"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Bihar","GOPALGANJ","2012","Whole Year ","Tobacco","36","41","50","268","507"
"Bihar","GOPALGANJ","2012","Winter     ","Rice","37","42","55","28816","82729"
"Bihar","GOPALGANJ","2013","Autumn     ","Maize","36","40","54","6044","15786"
"Bihar","GOPALGANJ","2013","Autumn     ","Rice","34","45","52","54642","87882"
"Bihar","GOPALGANJ","2013","Kharif     ","Arhar/Tur","34","55","62","416","570"
"Bihar","GOPALGANJ","2013","Kharif     ","Moong(Green Gram)","35","50","59","30","27"
"Bihar","GOPALGANJ","2013","Kharif     ","Other Kharif pulses","25","55","55","23","17"
"Bihar","GOPALGANJ","2013","Kharif     ","Ragi","36","35","45","36","31"
"Bihar","GOPALGANJ","2013","Kharif     ","Small millets","37","40","46","70","55"
"Bihar","GOPALGANJ","2013","Kharif     ","Urad","36","41","50","24","22"
"Bihar","GOPALGANJ","2013","Rabi       ","Maize","37","42","55","4578","12425"
"Bihar","GOPALGANJ","2013","Rabi       ","Masoor","36","40","54","141","179"
"Bihar","GOPALGANJ","2013","Rabi       ","Peas & beans (Pulses)","34","45","52","455","569"
"Bihar","GOPALGANJ","2013","Rabi       ","Rapeseed &Mustard","34","55","62","2525","3439"
"Bihar","GOPALGANJ","2013","Rabi       ","Wheat","35","50","59","78549","250842"
"Bihar","GOPALGANJ","2013","Summer     ","Maize","25","55","55","1392","6708"
"Bihar","GOPALGANJ","2013","Summer     ","Moong(Green Gram)","36","35","45","1303","876"
"Bihar","GOPALGANJ","2013","Whole Year ","Sugarcane","37","40","46","27119","1475256"
"Bihar","GOPALGANJ","2013","Whole Year ","Tobacco","36","41","50","270","513"
"Bihar","GOPALGANJ","2013","Winter     ","Rice","37","42","55","30239","45090"
"Bihar","GOPALGANJ","2014","Autumn     ","Maize","36","40","54","5803","14214"
"Bihar","GOPALGANJ","2014","Autumn     ","Rice","34","45","52","55887","104540"
"Bihar","GOPALGANJ","2014","Kharif     ","Arhar/Tur","34","55","62","486","605"
"Bihar","GOPALGANJ","2014","Kharif     ","Moong(Green Gram)","35","50","59","2","2"
"Bihar","GOPALGANJ","2014","Kharif     ","Other Kharif pulses","25","55","55","7","5"
"Bihar","GOPALGANJ","2014","Kharif     ","Ragi","36","35","45","39","57"
"Bihar","GOPALGANJ","2014","Kharif     ","Small millets","37","40","46","35","28"
"Bihar","GOPALGANJ","2014","Kharif     ","Urad","36","41","50","110","100"
"Bihar","GOPALGANJ","2014","Rabi       ","Maize","37","42","55","9399","25819"
"Bihar","GOPALGANJ","2014","Rabi       ","Masoor","36","40","54","61","89"
"Bihar","GOPALGANJ","2014","Rabi       ","Peas & beans (Pulses)","34","45","52","411","514"
"Bihar","GOPALGANJ","2014","Rabi       ","Rapeseed &Mustard","34","55","62","2628","3511"
"Bihar","GOPALGANJ","2014","Rabi       ","Wheat","35","50","59","73939","71480"
"Bihar","GOPALGANJ","2014","Summer     ","Maize","25","55","55","1488","5162"
"Bihar","GOPALGANJ","2014","Summer     ","Moong(Green Gram)","36","35","45","1063","1101"
"Bihar","GOPALGANJ","2014","Whole Year ","Sugarcane","37","40","46","24795","1432537"
"Bihar","GOPALGANJ","2014","Whole Year ","Tobacco","36","41","50","249","436"
"Bihar","GOPALGANJ","2014","Winter     ","Rice","37","42","55","28891","61283"
"Bihar","JAMUI","1997","Kharif     ","Arhar/Tur","36","40","54","306","229"
"Bihar","JAMUI","1997","Kharif     ","Maize","34","45","52","4680","5800"
"Bihar","JAMUI","1997","Kharif     ","Other Kharif pulses","34","55","62","205","128"
"Bihar","JAMUI","1997","Rabi       ","Barley","35","50","59","1024","346"
"Bihar","JAMUI","1997","Rabi       ","Gram","25","55","55","2799","1010"
"Bihar","JAMUI","1997","Rabi       ","Linseed","36","35","45","439","202"
"Bihar","JAMUI","1997","Rabi       ","Maize","37","40","46","388","1465"
"Bihar","JAMUI","1997","Rabi       ","Other  Rabi pulses","36","41","50","34","24"
"Bihar","JAMUI","1997","Rabi       ","Rapeseed &Mustard","37","42","55","425","328"
"Bihar","JAMUI","1997","Rabi       ","Wheat","36","40","54","19299","24094"
"Bihar","JAMUI","1997","Summer     ","Maize","34","45","52","297","647"
"Bihar","JAMUI","1997","Summer     ","Rice","34","55","62","112","226"
"Bihar","JAMUI","1997","Whole Year ","Onion","35","50","59","153","1363"
"Bihar","JAMUI","1997","Whole Year ","Potato","25","55","55","1070","10640"
"Bihar","JAMUI","1997","Whole Year ","Ragi","36","35","45","227","199"
"Bihar","JAMUI","1997","Whole Year ","Sugarcane","37","40","46","530","29361"
"Bihar","JAMUI","1997","Winter     ","Rice","36","41","50","31966","36808"
"Bihar","JAMUI","1998","Kharif     ","Arhar/Tur","37","42","55","443","591"
"Bihar","JAMUI","1998","Kharif     ","Bajra","36","40","54","38","22"
"Bihar","JAMUI","1998","Kharif     ","Blackgram","34","45","52","16","11"
"Bihar","JAMUI","1998","Kharif     ","Maize","34","55","62","3634","617"
"Bihar","JAMUI","1998","Kharif     ","Other Kharif pulses","35","50","59","2038","1157"
"Bihar","JAMUI","1998","Kharif     ","Ragi","25","55","55","206","175"
"Bihar","JAMUI","1998","Rabi       ","Barley","36","35","45","1423","1409"
"Bihar","JAMUI","1998","Rabi       ","Gram","37","40","46","1661","1546"
"Bihar","JAMUI","1998","Rabi       ","Linseed","36","41","50","247","136"
"Bihar","JAMUI","1998","Rabi       ","Maize","37","42","55","173","619"
"Bihar","JAMUI","1998","Rabi       ","Other  Rabi pulses","36","40","54","2822","2333"
"Bihar","JAMUI","1998","Rabi       ","Rapeseed &Mustard","34","45","52","321","356"
"Bihar","JAMUI","1998","Rabi       ","Wheat","34","55","62","20253","24345"
"Bihar","JAMUI","1998","Summer     ","Maize","35","50","59","370","919"
"Bihar","JAMUI","1998","Summer     ","Rice","25","55","55","91","203"
"Bihar","JAMUI","1998","Whole Year ","Onion","36","35","45","278","4209"
"Bihar","JAMUI","1998","Whole Year ","Potato","37","40","46","1560","15110"
"Bihar","JAMUI","1998","Whole Year ","Sugarcane","36","41","50","626","30927"
"Bihar","JAMUI","1998","Winter     ","Rice","37","42","55","43790","46941"
"Bihar","JAMUI","1999","Kharif     ","Arhar/Tur","36","40","54","489","443"
"Bihar","JAMUI","1999","Kharif     ","Horse-gram","34","45","52","1716","1357"
"Bihar","JAMUI","1999","Kharif     ","Jowar","34","55","62","1367","1623"
"Bihar","JAMUI","1999","Kharif     ","Maize","35","50","59","5070","8085"
"Bihar","JAMUI","1999","Kharif     ","Moong(Green Gram)","25","55","55","236","120"
"Bihar","JAMUI","1999","Kharif     ","Ragi","36","35","45","198","195"
"Bihar","JAMUI","1999","Kharif     ","Urad","37","40","46","15","11"
"Bihar","JAMUI","1999","Rabi       ","Gram","36","41","50","1589","1567"
"Bihar","JAMUI","1999","Rabi       ","Khesari","37","42","55","152","164"
"Bihar","JAMUI","1999","Rabi       ","Linseed","36","40","54","301","169"
"Bihar","JAMUI","1999","Rabi       ","Maize","34","45","52","215","786"
"Bihar","JAMUI","1999","Rabi       ","Masoor","34","55","62","194","131"
"Bihar","JAMUI","1999","Rabi       ","Moong(Green Gram)","35","50","59","1141","859"
"Bihar","JAMUI","1999","Rabi       ","Peas & beans (Pulses)","25","55","55","174","124"
"Bihar","JAMUI","1999","Rabi       ","Rapeseed &Mustard","36","35","45","356","264"
"Bihar","JAMUI","1999","Rabi       ","Wheat","37","40","46","18210","23381"
"Bihar","JAMUI","1999","Summer     ","Maize","36","41","50","833","2922"
"Bihar","JAMUI","1999","Summer     ","Rice","37","42","55","61","132"
"Bihar","JAMUI","1999","Whole Year ","Onion","36","40","54","493","5231"
"Bihar","JAMUI","1999","Whole Year ","Potato","34","45","52","1489","16204"
"Bihar","JAMUI","1999","Whole Year ","Sugarcane","34","55","62","303","13642"
"Bihar","JAMUI","2000","Autumn     ","Rice","35","50","59","47556","50836"
"Bihar","JAMUI","2000","Kharif     ","Arhar/Tur","25","55","55","315","394"
"Bihar","JAMUI","2000","Kharif     ","Horse-gram","36","35","45","1515","1171"
"Bihar","JAMUI","2000","Kharif     ","Jowar","37","40","46","19","17"
"Bihar","JAMUI","2000","Kharif     ","Maize","36","41","50","5758","7525"
"Bihar","JAMUI","2000","Kharif     ","Moong(Green Gram)","37","42","55","289","201"
"Bihar","JAMUI","2000","Kharif     ","Other Kharif pulses","36","40","54","162","84"
"Bihar","JAMUI","2000","Kharif     ","Ragi","34","45","52","217","238"
"Bihar","JAMUI","2000","Kharif     ","Sunflower","34","55","62","3","4"
"Bihar","JAMUI","2000","Kharif     ","Urad","35","50","59","28","17"
"Bihar","JAMUI","2000","Rabi       ","Barley","25","55","55","691","658"
"Bihar","JAMUI","2000","Rabi       ","Gram","36","35","45","1176","1148"
"Bihar","JAMUI","2000","Rabi       ","Khesari","37","40","46","1388","1319"
"Bihar","JAMUI","2000","Rabi       ","Linseed","36","41","50","264","180"
"Bihar","JAMUI","2000","Rabi       ","Maize","37","42","55","125","458"
"Bihar","JAMUI","2000","Rabi       ","Masoor","36","40","54","541","541"
"Bihar","JAMUI","2000","Rabi       ","Moong(Green Gram)","34","45","52","228","111"
"Bihar","JAMUI","2000","Rabi       ","Peas & beans (Pulses)","34","55","62","59","47"
"Bihar","JAMUI","2000","Rabi       ","Rapeseed &Mustard","35","50","59","489","347"
"Bihar","JAMUI","2000","Rabi       ","Wheat","25","55","55","20851","23128"
"Bihar","JAMUI","2000","Summer     ","Maize","36","35","45","345","957"
"Bihar","JAMUI","2000","Summer     ","Rice","37","40","46","41","57"
"Bihar","JAMUI","2000","Whole Year ","Onion","36","41","50","249","1962"
"Bihar","JAMUI","2000","Whole Year ","Potato","37","42","55","1496","16289"
"Bihar","JAMUI","2000","Whole Year ","Sugarcane","36","40","54","617","28946"
"Bihar","JAMUI","2001","Autumn     ","Maize","34","45","52","5382","9965"
"Bihar","JAMUI","2001","Autumn     ","Rice","34","55","62","37942","27533"
"Bihar","JAMUI","2001","Kharif     ","Arhar/Tur","35","50","59","235","274"
"Bihar","JAMUI","2001","Kharif     ","Horse-gram","25","55","55","977","785"
"Bihar","JAMUI","2001","Kharif     ","Moong(Green Gram)","36","35","45","283","350"
"Bihar","JAMUI","2001","Kharif     ","Ragi","37","40","46","6","5"
"Bihar","JAMUI","2001","Kharif     ","Rice","36","41","50","39","65"
"Bihar","JAMUI","2001","Kharif     ","Urad","37","42","55","19","15"
"Bihar","JAMUI","2001","Rabi       ","Barley","36","40","54","668","399"
"Bihar","JAMUI","2001","Rabi       ","Gram","34","45","52","1043","834"
"Bihar","JAMUI","2001","Rabi       ","Khesari","34","55","62","1150","859"
"Bihar","JAMUI","2001","Rabi       ","Linseed","35","50","59","271","192"
"Bihar","JAMUI","2001","Rabi       ","Maize","25","55","55","171","646"
"Bihar","JAMUI","2001","Rabi       ","Masoor","36","35","45","454","282"
"Bihar","JAMUI","2001","Rabi       ","Other  Rabi pulses","37","40","46","724","387"
"Bihar","JAMUI","2001","Rabi       ","Peas & beans (Pulses)","36","41","50","109","107"
"Bihar","JAMUI","2001","Rabi       ","Rapeseed &Mustard","37","42","55","389","147"
"Bihar","JAMUI","2001","Rabi       ","Wheat","36","40","54","20490","27920"
"Bihar","JAMUI","2001","Summer     ","Maize","34","45","52","341","803"
"Bihar","JAMUI","2001","Whole Year ","Onion","34","55","62","340","4954"
"Bihar","JAMUI","2001","Whole Year ","Potato","35","50","59","1458","14594"
"Bihar","JAMUI","2001","Whole Year ","Sugarcane","25","55","55","657","34314"
"Bihar","JAMUI","2001","Whole Year ","Tobacco","36","35","45","4","5"
"Bihar","JAMUI","2002","Autumn     ","Maize","37","40","46","5949","6331"
"Bihar","JAMUI","2002","Kharif     ","Arhar/Tur","36","41","50","493","341"
"Bihar","JAMUI","2002","Kharif     ","Castor seed","37","42","55","12","12"
"Bihar","JAMUI","2002","Kharif     ","Mesta","36","40","54","30","180"
"Bihar","JAMUI","2002","Kharif     ","Moong(Green Gram)","34","45","52","194","70"
"Bihar","JAMUI","2002","Kharif     ","Ragi","34","55","62","54","37"
"Bihar","JAMUI","2002","Kharif     ","Urad","35","50","59","16","11"
"Bihar","JAMUI","2002","Rabi       ","Barley","25","55","55","1313","1142"
"Bihar","JAMUI","2002","Rabi       ","Gram","36","35","45","1613","1413"
"Bihar","JAMUI","2002","Rabi       ","Khesari","37","40","46","954","835"
"Bihar","JAMUI","2002","Rabi       ","Linseed","36","41","50","304","231"
"Bihar","JAMUI","2002","Rabi       ","Maize","37","42","55","273","616"
"Bihar","JAMUI","2002","Rabi       ","Masoor","36","40","54","1263","991"
"Bihar","JAMUI","2002","Rabi       ","Other  Rabi pulses","34","45","52","6","4"
"Bihar","JAMUI","2002","Rabi       ","Peas & beans (Pulses)","34","55","62","51","46"
"Bihar","JAMUI","2002","Rabi       ","Rapeseed &Mustard","35","50","59","373","250"
"Bihar","JAMUI","2002","Rabi       ","Wheat","25","55","55","17278","19868"
"Bihar","JAMUI","2002","Summer     ","Maize","36","35","45","311","613"
"Bihar","JAMUI","2002","Summer     ","Moong(Green Gram)","37","40","46","346","173"
"Bihar","JAMUI","2002","Whole Year ","Garlic","36","41","50","1","1"
"Bihar","JAMUI","2002","Whole Year ","Onion","37","42","55","186","1598"
"Bihar","JAMUI","2002","Whole Year ","Potato","36","40","54","1688","16815"
"Bihar","JAMUI","2002","Whole Year ","Sugarcane","34","45","52","613","29480"
"Bihar","JAMUI","2002","Winter     ","Rice","34","55","62","53386","70195"
"Bihar","JAMUI","2003","Kharif     ","Arhar/Tur","35","50","59","863","1231"
"Bihar","JAMUI","2003","Kharif     ","Horse-gram","25","55","55","1673","1236"
"Bihar","JAMUI","2003","Kharif     ","Maize","36","35","45","6101","8309"
"Bihar","JAMUI","2003","Kharif     ","Mesta","37","40","46","76","527"
"Bihar","JAMUI","2003","Kharif     ","Moong(Green Gram)","36","41","50","191","111"
"Bihar","JAMUI","2003","Kharif     ","Other Kharif pulses","37","42","55","19","10"
"Bihar","JAMUI","2003","Kharif     ","Ragi","36","40","54","9","6"
"Bihar","JAMUI","2003","Kharif     ","Sunflower","34","45","52","2","3"
"Bihar","JAMUI","2003","Rabi       ","Barley","34","55","62","1335","1179"
"Bihar","JAMUI","2003","Rabi       ","Gram","35","50","59","1639","1310"
"Bihar","JAMUI","2003","Rabi       ","Khesari","25","55","55","1330","1334"
"Bihar","JAMUI","2003","Rabi       ","Linseed","36","35","45","290","215"
"Bihar","JAMUI","2003","Rabi       ","Maize","37","40","46","226","742"
"Bihar","JAMUI","2003","Rabi       ","Masoor","36","41","50","1149","1066"
"Bihar","JAMUI","2003","Rabi       ","Other  Rabi pulses","37","42","55","3","2"
"Bihar","JAMUI","2003","Rabi       ","Peas & beans (Pulses)","36","40","54","60","56"
"Bihar","JAMUI","2003","Rabi       ","Rapeseed &Mustard","34","45","52","368","192"
"Bihar","JAMUI","2003","Rabi       ","Wheat","34","55","62","16972","22120"
"Bihar","JAMUI","2003","Summer     ","Maize","35","50","59","323","1077"
"Bihar","JAMUI","2003","Summer     ","Moong(Green Gram)","25","55","55","340","165"
"Bihar","JAMUI","2003","Whole Year ","Garlic","36","35","45","1","2"
"Bihar","JAMUI","2003","Whole Year ","Onion","37","40","46","141","1338"
"Bihar","JAMUI","2003","Whole Year ","Potato","36","41","50","2161","23642"
"Bihar","JAMUI","2003","Whole Year ","Sugarcane","37","42","55","482","22253"
"Bihar","JAMUI","2003","Winter     ","Rice","36","40","54","52784","60080"
"Bihar","JAMUI","2004","Kharif     ","Arhar/Tur","34","45","52","795","1215"
"Bihar","JAMUI","2004","Kharif     ","Horse-gram","34","55","62","1183","956"
"Bihar","JAMUI","2004","Kharif     ","Maize","35","50","59","5633","2980"
"Bihar","JAMUI","2004","Kharif     ","Mesta","25","55","55","67","535"
"Bihar","JAMUI","2004","Kharif     ","Moong(Green Gram)","36","35","45","239","135"
"Bihar","JAMUI","2004","Kharif     ","Other Kharif pulses","37","40","46","37","19"
"Bihar","JAMUI","2004","Kharif     ","Ragi","36","41","50","40","27"
"Bihar","JAMUI","2004","Rabi       ","Barley","37","42","55","1263","1331"
"Bihar","JAMUI","2004","Rabi       ","Gram","36","40","54","1559","959"
"Bihar","JAMUI","2004","Rabi       ","Khesari","34","45","52","908","459"
"Bihar","JAMUI","2004","Rabi       ","Linseed","34","55","62","268","226"
"Bihar","JAMUI","2004","Rabi       ","Maize","35","50","59","216","682"
"Bihar","JAMUI","2004","Rabi       ","Masoor","25","55","55","1081","531"
"Bihar","JAMUI","2004","Rabi       ","Other  Rabi pulses","36","35","45","3","2"
"Bihar","JAMUI","2004","Rabi       ","Peas & beans (Pulses)","37","40","46","57","50"
"Bihar","JAMUI","2004","Rabi       ","Rapeseed &Mustard","36","41","50","350","430"
"Bihar","JAMUI","2004","Rabi       ","Wheat","37","42","55","15177","17409"
"Bihar","JAMUI","2004","Summer     ","Maize","36","40","54","349","771"
"Bihar","JAMUI","2004","Summer     ","Moong(Green Gram)","34","45","52","356","163"
"Bihar","JAMUI","2004","Whole Year ","Garlic","34","55","62","1","2"
"Bihar","JAMUI","2004","Whole Year ","Onion","35","50","59","135","787"
"Bihar","JAMUI","2004","Whole Year ","Potato","25","55","55","1764","16560"
"Bihar","JAMUI","2004","Whole Year ","Sugarcane","36","35","45","491","23159"
"Bihar","JAMUI","2004","Winter     ","Rice","37","40","46","48284","20970"
"Bihar","JAMUI","2005","Kharif     ","Arhar/Tur","36","41","50","395","660"
"Bihar","JAMUI","2005","Kharif     ","Horse-gram","37","42","55","1228","1056"
"Bihar","JAMUI","2005","Kharif     ","Maize","36","40","54","5330","2896"
"Bihar","JAMUI","2005","Kharif     ","Moong(Green Gram)","34","45","52","146","85"
"Bihar","JAMUI","2005","Kharif     ","Ragi","34","55","62","8","7"
"Bihar","JAMUI","2005","Kharif     ","Urad","35","50","59","1","1"
"Bihar","JAMUI","2005","Rabi       ","Barley","25","55","55","291","251"
"Bihar","JAMUI","2005","Rabi       ","Gram","36","35","45","931","681"
"Bihar","JAMUI","2005","Rabi       ","Khesari","37","40","46","378","454"
"Bihar","JAMUI","2005","Rabi       ","Linseed","36","41","50","224","184"
"Bihar","JAMUI","2005","Rabi       ","Maize","37","42","55","56","221"
"Bihar","JAMUI","2005","Rabi       ","Masoor","36","40","54","512","515"
"Bihar","JAMUI","2005","Rabi       ","Other  Rabi pulses","34","45","52","2","2"
"Bihar","JAMUI","2005","Rabi       ","Peas & beans (Pulses)","34","55","62","84","81"
"Bihar","JAMUI","2005","Rabi       ","Rapeseed &Mustard","35","50","59","243","238"
"Bihar","JAMUI","2005","Rabi       ","Wheat","25","55","55","9610","9443"
"Bihar","JAMUI","2005","Summer     ","Maize","36","35","45","164","342"
"Bihar","JAMUI","2005","Summer     ","Moong(Green Gram)","37","40","46","133","81"
"Bihar","JAMUI","2005","Whole Year ","Onion","36","41","50","48","419"
"Bihar","JAMUI","2005","Whole Year ","Potato","37","42","55","1254","10759"
"Bihar","JAMUI","2005","Whole Year ","Sugarcane","36","40","54","287","4747"
"Bihar","JAMUI","2005","Winter     ","Rice","34","45","52","38706","16931"
"Bihar","JAMUI","2006","Kharif     ","Arhar/Tur","34","55","62","450","185"
"Bihar","JAMUI","2006","Kharif     ","Maize","35","50","59","4725","4495"
"Bihar","JAMUI","2006","Kharif     ","Moong(Green Gram)","25","55","55","76","48"
"Bihar","JAMUI","2006","Kharif     ","Ragi","36","35","45","17","15"
"Bihar","JAMUI","2006","Kharif     ","Urad","37","40","46","1","1"
"Bihar","JAMUI","2006","Rabi       ","Barley","36","41","50","462","705"
"Bihar","JAMUI","2006","Rabi       ","Gram","37","42","55","901","119"
"Bihar","JAMUI","2006","Rabi       ","Khesari","36","40","54","387","478"
"Bihar","JAMUI","2006","Rabi       ","Linseed","34","45","52","246","202"
"Bihar","JAMUI","2006","Rabi       ","Maize","34","55","62","92","455"
"Bihar","JAMUI","2006","Rabi       ","Masoor","35","50","59","553","234"
"Bihar","JAMUI","2006","Rabi       ","Peas & beans (Pulses)","25","55","55","23","21"
"Bihar","JAMUI","2006","Rabi       ","Rapeseed &Mustard","36","35","45","118","165"
"Bihar","JAMUI","2006","Rabi       ","Sunflower","37","40","46","2","3"
"Bihar","JAMUI","2006","Rabi       ","Wheat","36","41","50","11777","17647"
"Bihar","JAMUI","2006","Summer     ","Maize","37","42","55","216","661"
"Bihar","JAMUI","2006","Summer     ","Moong(Green Gram)","36","40","54","125","66"
"Bihar","JAMUI","2006","Winter     ","Rice","34","45","52","50289","88727"
"Bihar","JAMUI","2007","Autumn     ","Maize","34","55","62","4135","14158"
"Bihar","JAMUI","2007","Autumn     ","Rice","35","50","59","7",""
"Bihar","JAMUI","2007","Kharif     ","Arhar/Tur","25","55","55","354","143"
"Bihar","JAMUI","2007","Kharif     ","Moong(Green Gram)","36","35","45","128","67"
"Bihar","JAMUI","2007","Kharif     ","Ragi","37","40","46","4","2"
"Bihar","JAMUI","2007","Kharif     ","Urad","36","41","50","1","1"
"Bihar","JAMUI","2007","Rabi       ","Barley","37","42","55","537","612"
"Bihar","JAMUI","2007","Rabi       ","Gram","36","40","54","1200","574"
"Bihar","JAMUI","2007","Rabi       ","Khesari","34","45","52","187","180"
"Bihar","JAMUI","2007","Rabi       ","Linseed","34","55","62","164","134"
"Bihar","JAMUI","2007","Rabi       ","Maize","35","50","59","211","1063"
"Bihar","JAMUI","2007","Rabi       ","Masoor","25","55","55","506","321"
"Bihar","JAMUI","2007","Rabi       ","Other  Rabi pulses","36","35","45","16","12"
"Bihar","JAMUI","2007","Rabi       ","Peas & beans (Pulses)","37","40","46","37","37"
"Bihar","JAMUI","2007","Rabi       ","Rapeseed &Mustard","36","41","50","229","39"
"Bihar","JAMUI","2007","Rabi       ","Wheat","37","42","55","13801","24261"
"Bihar","JAMUI","2007","Summer     ","Maize","36","40","54","202","596"
"Bihar","JAMUI","2007","Summer     ","Moong(Green Gram)","34","45","52","147","140"
"Bihar","JAMUI","2007","Whole Year ","Potato","34","55","62","1449","12784"
"Bihar","JAMUI","2007","Whole Year ","Sugarcane","35","50","59","671","9551"
"Bihar","JAMUI","2007","Winter     ","Rice","25","55","55","43788","81148"
"Bihar","JAMUI","2008","Autumn     ","Maize","36","35","45","3967","5977"
"Bihar","JAMUI","2008","Kharif     ","Arhar/Tur","37","40","46","385","670"
"Bihar","JAMUI","2008","Kharif     ","Moong(Green Gram)","36","41","50","104","58"
"Bihar","JAMUI","2008","Kharif     ","Potato","37","42","55","600","4500"
"Bihar","JAMUI","2008","Kharif     ","Urad","36","40","54","1","1"
"Bihar","JAMUI","2008","Rabi       ","Barley","34","45","52","562","371"
"Bihar","JAMUI","2008","Rabi       ","Gram","34","55","62","1188","652"
"Bihar","JAMUI","2008","Rabi       ","Khesari","35","50","59","207","200"
"Bihar","JAMUI","2008","Rabi       ","Linseed","25","55","55","211","173"
"Bihar","JAMUI","2008","Rabi       ","Maize","36","35","45","211","793"
"Bihar","JAMUI","2008","Rabi       ","Masoor","37","40","46","541","283"
"Bihar","JAMUI","2008","Rabi       ","Other  Rabi pulses","36","41","50","13","10"
"Bihar","JAMUI","2008","Rabi       ","Peas & beans (Pulses)","37","42","55","48","46"
"Bihar","JAMUI","2008","Rabi       ","Potato","36","40","54","922","1300"
"Bihar","JAMUI","2008","Rabi       ","Rapeseed &Mustard","34","45","52","197","321"
"Bihar","JAMUI","2008","Rabi       ","Wheat","34","55","62","14107","13100"
"Bihar","JAMUI","2008","Summer     ","Maize","35","50","59","225","720"
"Bihar","JAMUI","2008","Summer     ","Moong(Green Gram)","25","55","55","1","1"
"Bihar","JAMUI","2008","Whole Year ","Onion","36","35","45","51","449"
"Bihar","JAMUI","2008","Whole Year ","Sugarcane","37","40","46","619","10028"
"Bihar","JAMUI","2008","Winter     ","Rice","36","41","50","41565","71441"
"Bihar","JAMUI","2009","Autumn     ","Maize","37","42","55","2753","4614"
"Bihar","JAMUI","2009","Autumn     ","Rice","36","40","54","23","22"
"Bihar","JAMUI","2009","Kharif     ","Arhar/Tur","34","45","52","77","205"
"Bihar","JAMUI","2009","Kharif     ","Horse-gram","34","55","62","635","611"
"Bihar","JAMUI","2009","Kharif     ","Moong(Green Gram)","35","50","59","29","19"
"Bihar","JAMUI","2009","Kharif     ","Other Kharif pulses","25","55","55","26","22"
"Bihar","JAMUI","2009","Kharif     ","Urad","36","35","45","1","1"
"Bihar","JAMUI","2009","Rabi       ","Barley","37","40","46","24","19"
"Bihar","JAMUI","2009","Rabi       ","Gram","36","41","50","376","415"
"Bihar","JAMUI","2009","Rabi       ","Khesari","37","42","55","88","88"
"Bihar","JAMUI","2009","Rabi       ","Linseed","36","40","54","78","66"
"Bihar","JAMUI","2009","Rabi       ","Maize","34","45","52","15","39"
"Bihar","JAMUI","2009","Rabi       ","Masoor","34","55","62","220","216"
"Bihar","JAMUI","2009","Rabi       ","Rapeseed &Mustard","35","50","59","14","21"
"Bihar","JAMUI","2009","Rabi       ","Wheat","25","55","55","6859","6780"
"Bihar","JAMUI","2009","Summer     ","Maize","36","35","45","32","48"
"Bihar","JAMUI","2009","Summer     ","Moong(Green Gram)","37","40","46","40","41"
"Bihar","JAMUI","2009","Whole Year ","Sugarcane","36","41","50","76","2852"
"Bihar","JAMUI","2009","Winter     ","Rice","37","42","55","37662","34745"
"Bihar","JAMUI","2010","Autumn     ","Maize","36","40","54","2746","7008"
"Bihar","JAMUI","2010","Autumn     ","Rice","34","45","52","24","26"
"Bihar","JAMUI","2010","Kharif     ","Arhar/Tur","34","55","62","77","150"
"Bihar","JAMUI","2010","Kharif     ","Horse-gram","35","50","59","607","573"
"Bihar","JAMUI","2010","Kharif     ","Moong(Green Gram)","25","55","55","36","24"
"Bihar","JAMUI","2010","Kharif     ","Other Kharif pulses","36","35","45","14","12"
"Bihar","JAMUI","2010","Kharif     ","Urad","37","40","46","1","1"
"Bihar","JAMUI","2010","Rabi       ","Barley","36","41","50","51","47"
"Bihar","JAMUI","2010","Rabi       ","Gram","37","42","55","458","490"
"Bihar","JAMUI","2010","Rabi       ","Khesari","36","40","54","83","65"
"Bihar","JAMUI","2010","Rabi       ","Linseed","34","45","52","90","74"
"Bihar","JAMUI","2010","Rabi       ","Maize","34","55","62","20","84"
"Bihar","JAMUI","2010","Rabi       ","Masoor","35","50","59","243","192"
"Bihar","JAMUI","2010","Rabi       ","Peas & beans (Pulses)","25","55","55","1","1"
"Bihar","JAMUI","2010","Rabi       ","Rapeseed &Mustard","36","35","45","46","57"
"Bihar","JAMUI","2010","Rabi       ","Wheat","37","40","46","7552","11303"
"Bihar","JAMUI","2010","Summer     ","Maize","36","41","50","34","79"
"Bihar","JAMUI","2010","Summer     ","Moong(Green Gram)","37","42","55","39","39"
"Bihar","JAMUI","2010","Whole Year ","Sugarcane","36","40","54","2390","161588"
"Bihar","JAMUI","2010","Winter     ","Rice","34","45","52","35742","14950"
"Bihar","JAMUI","2011","Autumn     ","Maize","34","55","62","2754","6743"
"Bihar","JAMUI","2011","Autumn     ","Rice","35","50","59","27","43"
"Bihar","JAMUI","2011","Kharif     ","Arhar/Tur","25","55","55","88","173"
"Bihar","JAMUI","2011","Kharif     ","Horse-gram","36","35","45","626","596"
"Bihar","JAMUI","2011","Kharif     ","Moong(Green Gram)","37","40","46","36","22"
"Bihar","JAMUI","2011","Kharif     ","Other Kharif pulses","36","41","50","546","420"
"Bihar","JAMUI","2011","Kharif     ","Urad","37","42","55","1","1"
"Bihar","JAMUI","2011","Rabi       ","Barley","36","40","54","51","35"
"Bihar","JAMUI","2011","Rabi       ","Gram","34","45","52","467","587"
"Bihar","JAMUI","2011","Rabi       ","Khesari","34","55","62","81","74"
